Operator:	Sean Pluemer
Station ID:	raspberry pi 1
PC Name:	raspberry pi
DC Configuration:	dc_configuration
AC Configuration:	dc_configuration

Comments: HELLO WORLD, THIS IS A COMMENT

Calibration File:	nan
Output Data:	                     DateTime           1           2
0  2022-01-24 13:40:21.646542    0.000000    0.000000
1  2022-01-24 13:40:21.747552  -10.180486  -10.180486
2  2022-01-24 13:40:21.848503  -10.180486  -10.180486
3  2022-01-24 13:40:21.949391  -10.180486  -10.180486
4  2022-01-24 13:40:22.050062  -10.180486  -10.180486
..                        ...         ...         ...
91 2022-01-24 13:40:30.837270  -10.180486  -10.180486
92 2022-01-24 13:40:30.937809  -10.180799  -10.180799
93 2022-01-24 13:40:31.038411  -10.180486  -10.180486
94 2022-01-24 13:40:31.138942  -10.180173  -10.180486
95 2022-01-24 13:40:31.239474  -10.180486  -10.180799

[96 rows x 3 columns]
