Python Time (s), DC Power Available (W), DC Power (W), AC Voltage (V), Reactive Power (Q), Nonactive Power (N), AC Power (W), Grid Sim (V)
1595.63699985, 900.0, 652.152627454, 212.273211077, -1224.59124909, -1226.45564769, 606.939375127, 88.5210507377
1598.16299987, 900.0, 887.076635902, 212.44495378, -547.596980902, -548.315964892, 859.292937452, 88.5956667361
1600.68700004, 900.0, 890.757781328, 212.978784802, 967.687410374, -967.953093846, 862.452422391, 88.6702827345
1603.21199989, 900.0, 888.676987208, 213.136891467, 1469.35489721, -1470.42578295, 816.928914637, 88.7448987329
1605.7349999, 900.0, 887.510951694, 213.557122671, 1471.91152018, -1472.95927226, 818.937138139, 88.8195147312
1608.25899982, 900.0, 890.701106171, 213.553198015, 1471.58158223, -1472.60200104, 817.759317885, 88.8941307296
1610.78499985, 900.0, 888.672740343, 213.901815872, 1472.64110333, -1473.66616773, 820.35079602, 88.968746728
1613.30900002, 900.0, 890.813016669, 214.046917483, 1472.91323496, -1473.91804142, 820.284663371, 89.0433627264
1615.83200002, 900.0, 891.393223674, 214.333972577, 1475.97161892, -1476.99547049, 812.254344188, 89.1179787248
1618.35699987, 900.0, 889.22466561, 214.374173556, 1474.65913334, -1475.61801195, 819.929802393, 89.1925947232
1620.87899995, 900.0, 886.964614396, 214.643837305, 1474.58336141, -1475.52154047, 822.371078126, 89.2672107216
1623.40100002, 900.0, 887.505015504, 214.89627907, 1476.69676561, -1477.63479744, 822.181899446, 89.34182672
1625.92499995, 900.0, 891.179060696, 214.870089557, 1474.85755169, -1475.75917457, 822.627740163, 89.4164427184
1628.45000005, 900.0, 890.492345639, 215.109181704, 1478.05200555, -1479.01481212, 815.745858017, 89.4910587168
1630.97199988, 900.0, 893.772992229, 215.332472525, 1477.14992465, -1478.02025472, 823.008279989, 89.5656747152
1633.49600005, 900.0, 887.639755227, 215.476959634, 1478.09401584, -1478.9562136, 822.991354575, 89.6402907136
