SamplingRate,6.00E+04
NumOfAvg,1.00E+01
UpdateRate,3.00E+00
RecRate,1.50E+01
RecRateUnits,Seconds/Update
RecMode,Continuous
StartTime,0:05:00
StopTime,23:57:00
StartDate,12/31/03
StopDate,12/31/03
FileSignals,"DCV_Inv1,DCV_Inv2,DCV_Inv3,DCV_Inv4,DCI_Inv1,DCI_Inv2,DCI_Inv3,DCI_Inv4,V_AC_INV,I_AC_HB_INV1,I_AC_HB_INV2,I_AC_HB_INV3,I_AC_HB_INV4,Irradiance,TC_01_deg_C,TC_02_deg_C,TC_03_Temp_cham_deg_C,TC_04_deg_C,TC_05_deg_C,TC_06_deg_C,TC_07_deg_C,TC_08_deg_C,TC_09_deg_C,TC_10_deg_C,V_AC_PhA_DS4,V_AC_PhB_DS4,V_AC_PhC_DS4,I_AC_PhA_DS4,I_AC_PhB_DS4,I_AC_PhC_DS4,Watts_PhA_DS4,Watts_PhB_DS4,Watts_PhC_DS4,DC_WATTS_INV_1,DC_WATTS_INV_2,DC_WATTS_INV_3,DC_WATTS_INV_4,Inv1_VA,Inv2_VA,Inv3_VA,Inv4_VA,AC_WATTS_INV1,AC_WATTS_INV2,AC_WATTS_INV3,AC_WATTS_INV4,Inv1_Eff,Inv2_Eff,Inv3_EFF,Inv4_EFF,Inv1_VARS,Inv2_VARS,Inv3_VARS,Inv4_VARS,Inv1_PF,Inv2_PF,Inv3_PF,Inv4_PF"
FileStats,Mean
AllStats,"Min,Mean,Max"
